id,category,subcategory,cli_command,natural_language_query,expected_behavior,tests_skill_section,requires_auth,mutating,status,notes
#
# ═══════════════════════════════════════════════════════════════
# SECTION 1: ORIENTATION — "Where am I? What do I have?"
# ═══════════════════════════════════════════════════════════════
#
1,orientation,first-time,basecamp auth status,am I logged into basecamp?,Check auth and show status,Error Handling,yes,no,,
2,orientation,first-time,basecamp doctor --json,is the basecamp CLI working?,Run diagnostics,Error Handling,no,no,,
3,orientation,first-time,basecamp me --json,who am I?,Show current user profile,Resource Reference,yes,no,,
4,orientation,discovery,basecamp projects --json,what projects am I on?,List all projects,Quick Reference,yes,no,,
5,orientation,discovery,basecamp projects --json,show me my basecamp projects,List all projects,Quick Reference,yes,no,,
6,orientation,discovery,basecamp projects --count,how many projects do I have?,Show count,Output Modes,yes,no,,
7,orientation,context,cat .basecamp/config.json,what project is configured for this repo?,Check local config,Configuration,no,no,,
8,orientation,context,basecamp config show,what's my current basecamp config?,Show config,Configuration,no,no,,
#
# ═══════════════════════════════════════════════════════════════
# SECTION 2: TODOS — The bread and butter
# ═══════════════════════════════════════════════════════════════
#
# --- Listing & Filtering ---
10,todos,list-basic,basecamp todos --in <project> --json,show me the todos,List todos in project,Quick Reference,yes,no,,
11,todos,list-basic,basecamp todos --in <project> --json,what's on the todo list?,List todos — casual phrasing,Quick Reference,yes,no,,
12,todos,list-mine,basecamp todos --assignee me --in <project> --json,what are my todos?,Filter to my assigned todos,Quick Reference,yes,no,,
13,todos,list-mine,basecamp todos --assignee me --in <project> --json,what do I need to do?,Vague but means "my todos",Quick Reference,yes,no,,
14,todos,list-mine-xproject,basecamp reports assigned --json,what's assigned to me?,Cross-project assigned work,Decision Trees,yes,no,,
15,todos,list-mine-xproject,basecamp reports assigned --json,what am I supposed to be working on?,Vague cross-project query,Decision Trees,yes,no,,
16,todos,list-overdue,basecamp todos --overdue --in <project> --json,any overdue todos?,Overdue filter,Quick Reference,yes,no,,
17,todos,list-overdue,basecamp todos --overdue --in <project> --json,what's late?,Very casual overdue query,Quick Reference,yes,no,,
18,todos,list-completed,basecamp todos --status completed --in <project> --json,show completed todos,Status filter,Resource Reference,yes,no,,
19,todos,list-completed,basecamp todos --status completed --in <project> --json,what's been done already?,Casual completed query,Resource Reference,yes,no,,
20,todos,list-in-list,basecamp todos --list <todolist_id> --in <project> --json,show todos in the "Launch" list,Specific todolist,Resource Reference,yes,no,,
21,todos,list-person,basecamp todos --assignee <name> --in <project> --json,what's assigned to Sarah?,Filter by other person,Resource Reference,yes,no,,
22,todos,list-paginated,basecamp todos --in <project> --limit 5 --json,show me the first 5 todos,Pagination,Pagination,yes,no,,
23,todos,list-all,basecamp todos --in <project> --all --json,show me ALL the todos,Pagination override,Pagination,yes,no,,
# --- Creating ---
30,todos,create-simple,basecamp todo --content "Buy coffee" --in <project> --json,add a todo: buy coffee,Simple create,Quick Reference,yes,yes,,
31,todos,create-assigned,basecamp todo --content "Review PR" --assignee me --in <project> --json,create a todo "Review PR" and assign it to me,Create + assign,Quick Reference,yes,yes,,
